sgRNA,gene,target,result,p-value,BC_sum,BC_mean,BC_std,sublib,truth,q-value
TERF2_7,TERF2,True,0.49645261051482625,4.856336939476892,-81.42641247115009,-3.540278803093482,1.7694887781629087,mNG2_78,True,4.444608646319221
TERF2_29,TERF2,True,0.45089835097218806,3.0276936573710116,-55.920723461192445,-3.2894543212466143,2.281679196319563,mNG2_78,True,2.708180256013017
TUBG1_-22,TUBG1,True,0.7866108786610879,11.404627836242858,-41.111625423502375,-2.163769759131704,1.8816304731322406,mNG2_78,True,10.647665884929152
TUBG1_0,TUBG1,True,0.7369246861924686,12.07616866480188,-20.255132813278543,-0.8439638672199393,2.4543666565773634,mNG2_78,True,11.287022030116773
TUBG1_6,TUBG1,True,0.6703277545327755,9.709203472576466,-40.126748796343534,-1.671947866514314,2.576117846995352,mNG2_78,True,9.036562406962796
TUBG1_22,TUBG1,True,0.4577786230505896,3.9404123978947987,-86.14592637829362,-3.915723926286074,1.3775708274849041,mNG2_78,True,3.5688013279451103
VCP_-27,VCP,True,0.7808175088509817,7.909567441836227,-0.6397855150977882,-0.049214270392137556,2.8327694003820736,mNG2_78,True,7.3422695567674765
VCP_-5,VCP,True,0.8284518828451883,12.412027782944346,6.103584757753065,0.3390880420973925,2.2768072738610723,mNG2_78,True,11.61160013784955
VCP_1,VCP,True,0.8326359832635983,16.229632533755336,-3.8627922198004496,-0.16094967582501873,1.990568635131796,mNG2_78,True,15.191843972865936
VCP_16,VCP,True,0.2798698279869828,0.6677601435248006,-40.86824162068067,-4.540915735631185,1.5474457611302646,mNG2_78,False,0.5640107059864388
VDAC2_-17,VDAC2,True,0.3103207810320781,1.931178676305271,-102.48587610582378,-4.270244837742657,1.4920320161806404,mNG2_78,True,1.697095470271903
VDAC2_-11,VDAC2,True,0.48675034867503486,4.8683349397159885,-70.48212914092153,-2.9367553808717304,2.173405087375659,mNG2_78,True,4.451911525349938
VDAC2_10,VDAC2,True,0.14498817536838277,0.4258398656264203,-121.47162177075174,-5.281374859597902,0.9759908610440543,mNG2_78,False,0.3531246618280272
VDAC2_24,VDAC2,True,0.0798465829846583,0.14581871664914794,-126.66212912167555,-5.277588713403148,1.1974361985965676,mNG2_78,False,0.13296339596356085
YWHAH_-29,YWHAH,True,0.29916317991631797,1.8145556048760367,-102.34336184880567,-4.264306743700236,1.8193488676502911,mNG2_78,True,1.5957123653994056
YWHAH_-10,YWHAH,True,0.8451882845188284,16.900255566340416,4.875493890393402,0.20314557876639175,2.1102927444593926,mNG2_78,True,15.834895572226404
YWHAH_13,YWHAH,True,0.3609241404402401,2.528397475172732,-92.82001775890392,-4.035652946039301,1.899468701555986,mNG2_78,True,2.2553962031089942
YWHAH_22,YWHAH,True,0.40794979079497906,2.878270561527207,-66.99223009230619,-3.3496115046153094,1.9903047142861627,mNG2_78,True,2.5699413271217266
YWHAQ_-23,YWHAQ,True,0.2658647140864714,1.4367812219014433,-104.18293920743545,-4.3409558003098105,1.7382682278133854,mNG2_78,True,1.2469016783601288
YWHAQ_-15,YWHAQ,True,0.9246861924686193,22.26548844873387,25.25641823991564,1.052350759996485,2.0110409367321003,mNG2_78,True,20.964458453069888
YWHAQ_11,YWHAQ,True,0.24476987447698745,1.2196116602661393,-95.56274697046683,-3.9817811237694514,2.313613549135328,mNG2_78,True,1.0489154330971642
YWHAQ_27,YWHAQ,True,0.202837911588139,0.8112083812739406,-113.47449088921243,-4.93367351692228,1.2620870080550664,mNG2_78,False,0.6867691094005351
ZNF326_-24,ZNF326,True,0.9623430962343096,26.230038411743084,33.52249447571478,1.3967706031547824,1.5087304635382695,mNG2_78,True,24.752917157023422
ZNF326_-5,ZNF326,True,0.374302649930265,2.8431204316104606,-91.80393912716758,-3.825164130298649,2.0499236243061962,mNG2_78,True,2.5384561512913852
ZNF326_1,ZNF326,True,0.7622036262203626,13.111839488033183,-15.936083216480828,-0.6640034673533678,2.7697580538682907,mNG2_78,True,12.263107163363832
ZNF326_29,ZNF326,True,0.8326359832635983,8.651014644369345,10.577482336222161,0.8814568613518468,2.821234698906846,mNG2_78,True,8.02667825833023
non-targeting-control_0_ACC_-15,non-targeting-control_0_ACC,False,-1,-1,-123.1411903347886,-5.130882930616192,1.555404604452244,mNG2_78,False,-1.0
non-targeting-control_1_TTC_-15,non-targeting-control_1_TTC,False,-1,-1,-108.80744175558935,-4.730758337199537,1.4576751144962565,mNG2_78,False,-1.0
non-targeting-control_2_TTT_-15,non-targeting-control_2_TTT,False,-1,-1,-128.3771042301628,-5.349046009590116,1.4781252095558988,mNG2_78,False,-1.0
non-targeting-control_3_ACC_-15,non-targeting-control_3_ACC,False,-1,-1,-116.29867630956392,-4.845778179565163,1.8324103762628314,mNG2_78,False,-1.0
non-targeting-control_4_CAC_-15,non-targeting-control_4_CAC,False,-1,-1,-129.43362248823104,-5.393067603676293,1.1859095290787922,mNG2_78,False,-1.0
non-targeting-control_5_CTC_-15,non-targeting-control_5_CTC,False,-1,-1,-125.84259778618878,-5.243441574424533,1.3989864512041978,mNG2_78,False,-1.0
non-targeting-control_6_TTC_-15,non-targeting-control_6_TTC,False,-1,-1,-126.08581215365993,-5.253575506402497,1.3806519048448347,mNG2_78,False,-1.0
non-targeting-control_7_ATC_-15,non-targeting-control_7_ATC,False,-1,-1,-118.15325656302784,-4.923052356792827,1.530862249166872,mNG2_78,False,-1.0
non-targeting-control_8_ACA_-15,non-targeting-control_8_ACA,False,-1,-1,-128.6493982885462,-5.360391595356091,0.9717677822192609,mNG2_78,False,-1.0
non-targeting-control_9_CCC_-15,non-targeting-control_9_CCC,False,-1,-1,-119.38679649449283,-4.974449853937201,1.6091527363512863,mNG2_78,False,-1.0
